cycle_number,time,current,voltage
10,38160237.0,4.099824954522774,3.877523457136704
10,38166718.0,4.105445002438501,3.879708592925454
10,38170234.0,4.104039990459569,3.880436971521704
10,38180231.0,4.099824954522774,3.882622107310453
10,38190244.0,4.098419942543842,3.885535621695453
10,38200243.0,4.099824954522774,3.888084946782328
10,38204120.0,4.099824954522774,3.889905893272953
11,41407919.0,4.104039990459569,3.708175433508586
11,41410238.0,4.098419942543842,3.714730840874836
11,41411483.0,4.108255026396364,3.718372733856086
11,41415525.0,4.102634978480637,3.728570034203585
11,41420233.0,4.099824954522774,3.73767476665671
11,41420639.0,4.101229966501705,3.738767334551085
11,41426483.0,4.102634978480637,3.748964634898584
11,41430245.0,4.099824954522774,3.754791663668584
11,41433528.0,4.105445002438501,3.759161935246084
11,41440237.0,4.101229966501705,3.766809910506709
11,41441899.0,4.102634978480637,3.769359235593583
11,41450232.0,4.102634978480637,3.777371400152333
11,41452397.0,4.099824954522774,3.779556535941083
11,41460234.0,4.099824954522774,3.785019375412958
11,41465953.0,4.109660038375296,3.789753836288583
11,41470242.0,4.101229966501705,3.791574782779208
11,41480237.0,4.101229966501705,3.797401811549207
11,41485245.0,4.101229966501705,3.799951136636082
11,41490241.0,4.099824954522774,3.801772083126707
11,41500239.0,4.099824954522774,3.805778165406082
11,41510244.0,4.101229966501705,3.809420058387332
11,41510611.0,4.099824954522774,3.810148436983582
11,41520236.0,4.109660038375296,3.813061951368582
11,41530232.0,4.104039990459569,3.815975465753581
11,41540234.0,4.099824954522774,3.818888980138581
11,41544358.0,4.099824954522774,3.820345737331081
11,41550237.0,4.099824954522774,3.821074115927331
11,41560241.0,4.102634978480637,3.823987630312331
11,41570242.0,4.099824954522774,3.826901144697331
11,41580240.0,4.099824954522774,3.829814659082331
11,41582104.0,4.102634978480637,3.830543037678581
11,41590234.0,4.102634978480637,3.832728173467331
11,41600241.0,4.101229966501705,3.835277498554206
11,41610231.0,4.101229966501705,3.83782682364108
11,41620160.0,4.101229966501705,3.84074033802608
11,41620241.0,4.099824954522774,3.840376148727955
11,41630238.0,4.099824954522774,3.84365385241108
11,41640240.0,4.099824954522774,3.846203177497955
11,41650242.0,4.099824954522774,3.84875250258483
11,41657209.0,4.099824954522774,3.85093763837358
11,41660240.0,4.102634978480637,3.851301827671705
11,41670236.0,4.101229966501705,3.854215342056705
11,41680233.0,4.101229966501705,3.856400477845455
11,41690234.0,4.102634978480637,3.85894980293233
11,41695088.0,4.106850014417432,3.861134938721079
11,41700240.0,4.102634978480637,3.862227506615454
11,41710232.0,4.101229966501705,3.864412642404204
11,41720239.0,4.104039990459569,3.867326156789204
11,41730243.0,4.102634978480637,3.869511292577954
11,41734761.0,4.108255026396364,3.871332239068579
11,41740243.0,4.102634978480637,3.872788996261079
11,41750234.0,4.094204906607047,3.874974132049829
11,41760231.0,4.104039990459569,3.877523457136704
11,41770239.0,4.101229966501705,3.880801160819829
11,41772447.0,4.102634978480637,3.881529539416079
11,41780237.0,4.098419942543842,3.883350485906703
11,41790232.0,4.101229966501705,3.885535621695453
11,41800237.0,4.099824954522774,3.888813325378578
12,45008068.0,4.102634978480637,3.708539622806711
12,45010235.0,4.099824954522774,3.714730840874836
12,45011776.0,4.102634978480637,3.718736923154211
12,45015623.0,4.109660038375296,3.72893422350171
12,45020232.0,4.099824954522774,3.73767476665671
12,45020936.0,4.099824954522774,3.73913152384921
12,45026692.0,4.098419942543842,3.749328824196709
12,45030239.0,4.098419942543842,3.754427474370459
12,45033724.0,4.101229966501705,3.759526124544209
12,45040232.0,4.099824954522774,3.767174099804834
12,45042195.0,4.104039990459569,3.769723424891708
12,45050240.0,4.102634978480637,3.777371400152333
12,45052825.0,4.102634978480637,3.779920725239208
12,45060233.0,4.102634978480637,3.785383564711083
12,45067311.0,4.104039990459569,3.790118025586708
12,45070237.0,4.101229966501705,3.791938972077332
12,45080238.0,4.098419942543842,3.797766000847332
12,45085642.0,4.111065050354227,3.800315325934207
12,45090238.0,4.099824954522774,3.802136272424832
12,45100237.0,4.102634978480637,3.806506544002332
12,45110235.0,4.094204906607047,3.809784247685457
12,45111078.0,4.101229966501705,3.810512626281707
12,45120243.0,4.102634978480637,3.813061951368582
12,45130237.0,4.101229966501705,3.816339655051706
12,45140240.0,4.101229966501705,3.819253169436706
12,45143609.0,4.104039990459569,3.820709926629206
12,45150232.0,4.102634978480637,3.822530873119831
12,45160241.0,4.092799894628115,3.824351819610456
12,45170236.0,4.095609918585978,3.827265333995456
12,45180238.0,4.101229966501705,3.830543037678581
12,45180509.0,4.101229966501705,3.830907226976706
12,45190239.0,4.099824954522774,3.833092362765456
12,45200242.0,4.099824954522774,3.835641687852331
12,45210234.0,4.099824954522774,3.83855520223733
12,45216807.0,4.109660038375296,3.841104527324205
12,45220243.0,4.099824954522774,3.84146871662233
12,45230243.0,4.102634978480637,3.844018041709205
12,45240237.0,4.104039990459569,3.846931556094205
12,45250242.0,4.106850014417432,3.84948088118108
12,45255133.0,4.101229966501705,3.851301827671705
12,45260232.0,4.101229966501705,3.852030206267955
12,45270231.0,4.101229966501705,3.85457953135483
12,45280240.0,4.099824954522774,3.85749304573983
12,45290234.0,4.099824954522774,3.859678181528579
12,45295563.0,4.105445002438501,3.861499128019204
12,45300244.0,4.101229966501705,3.862227506615454
12,45310232.0,4.102634978480637,3.864776831702329
12,45320237.0,4.098419942543842,3.867690346087329
12,45330240.0,4.104039990459569,3.870239671174204
12,45334613.0,4.104039990459569,3.871696428366704
12,45340241.0,4.102634978480637,3.872424806962954
12,45350239.0,4.101229966501705,3.875702510646079
12,45360234.0,4.102634978480637,3.878251835732954
12,45370232.0,4.105445002438501,3.881165350117954
12,45372845.0,4.101229966501705,3.881893728714204
12,45380234.0,4.101229966501705,3.882622107310453
12,45390244.0,4.108255026396364,3.885899810993578
12,45400239.0,4.099824954522774,3.888084946782328
13,48605340.0,4.108255026396364,3.700527458247962
13,48608656.0,4.109660038375296,3.710724758595461
13,48610241.0,4.105445002438501,3.715459219471086
13,48612364.0,4.101229966501705,3.720922058942961
13,48616448.0,4.101229966501705,3.73111935929046
13,48620240.0,4.109660038375296,3.738767334551085
13,48621767.0,4.098419942543842,3.74131665963796
13,48627918.0,4.102634978480637,3.751513959985459
13,48630245.0,4.09701493056491,3.754791663668584
13,48634901.0,4.102634978480637,3.761711260332959
13,48640232.0,4.106850014417432,3.768266667699209
13,48644111.0,4.101229966501705,3.771908560680458
13,48650241.0,4.109660038375296,3.777735589450458
13,48654731.0,4.101229966501705,3.782105861027958
13,48660237.0,4.108255026396364,3.786111943307333
13,48669639.0,4.109660038375296,3.792303161375457
13,48670235.0,4.101229966501705,3.792303161375457
13,48680244.0,4.099824954522774,3.797766000847332
13,48689220.0,4.102634978480637,3.802500461722957
13,48690240.0,4.108255026396364,3.802864651021082
13,48700242.0,4.104039990459569,3.806506544002332
13,48710239.0,4.101229966501705,3.810876815579832
13,48716039.0,4.102634978480637,3.812697762070457
13,48720235.0,4.098419942543842,3.813790329964832
13,48730236.0,4.099824954522774,3.817068033647956
13,48740237.0,4.102634978480637,3.819617358734831
13,48750176.0,4.102634978480637,3.822895062417956
13,48750243.0,4.105445002438501,3.822895062417956
13,48760233.0,4.101229966501705,3.825444387504831
13,48770240.0,4.106850014417432,3.828357901889831
13,48780238.0,4.099824954522774,3.830543037678581
13,48786603.0,4.102634978480637,3.833092362765456
13,48790243.0,4.099824954522774,3.833456552063581
13,48800237.0,4.099824954522774,3.836370066448581
13,48810234.0,4.101229966501705,3.83855520223733
13,48820232.0,4.101229966501705,3.84146871662233
13,48824330.0,4.106850014417432,3.843289663112955
13,48830233.0,4.105445002438501,3.844746420305455
13,48840243.0,4.104039990459569,3.84729574539233
13,48850236.0,4.099824954522774,3.85020925977733
13,48860237.0,4.101229966501705,3.852758584864205
13,48861319.0,4.104039990459569,3.853486963460455
13,48870232.0,4.099824954522774,3.85530790995108
13,48880244.0,4.102634978480637,3.857857235037955
13,48890232.0,4.099824954522774,3.860406560124829
13,48900239.0,4.099824954522774,3.862227506615454
13,48901351.0,4.106850014417432,3.863684263807954
13,48910239.0,4.104039990459569,3.865869399596704
13,48920232.0,4.102634978480637,3.867690346087329
13,48930243.0,4.102634978480637,3.870603860472329
13,48940244.0,4.098419942543842,3.872788996261079
13,48942027.0,4.106850014417432,3.873881564155454
13,48950236.0,4.105445002438501,3.876066699944204
13,48960236.0,4.095609918585978,3.877887646434829
13,48970243.0,4.102634978480637,3.881529539416079
13,48978557.0,4.099824954522774,3.884078864502953
13,48980232.0,4.099824954522774,3.884443053801078
13,48990241.0,4.104039990459569,3.887356568186078
13,49000238.0,4.099824954522774,3.889541703974828
14,52206394.0,4.104039990459569,3.703805161931086
14,52209694.0,4.101229966501705,3.714002462278586
14,52210232.0,4.101229966501705,3.714730840874836
14,52213692.0,4.099824954522774,3.724199762626085
14,52218024.0,4.105445002438501,3.734397062973585
14,52220240.0,4.101229966501705,3.738767334551085
14,52223408.0,4.099824954522774,3.744594363321085
14,52229648.0,4.101229966501705,3.754791663668584
14,52230233.0,4.099824954522774,3.755155852966709
14,52237003.0,4.104039990459569,3.764988964016084
14,52240233.0,4.099824954522774,3.767902478401084
14,52246525.0,4.104039990459569,3.775186264363583
14,52250241.0,4.101229966501705,3.778828157344833
14,52258392.0,4.108255026396364,3.785383564711083
14,52260234.0,4.105445002438501,3.786476132605458
14,52270233.0,4.106850014417432,3.792667350673582
14,52274536.0,4.099824954522774,3.795580865058582
14,52280241.0,4.102634978480637,3.798494379443582
14,52290234.0,4.099824954522774,3.802864651021082
14,52296039.0,4.109660038375296,3.805778165406082
14,52300231.0,4.099824954522774,3.807599111896707
14,52310240.0,4.099824954522774,3.810876815579832
14,52320235.0,4.099824954522774,3.814154519262957
14,52323712.0,4.101229966501705,3.815975465753581
14,52330239.0,4.101229966501705,3.817432222946081
14,52340237.0,4.102634978480637,3.820709926629206
14,52350233.0,4.101229966501705,3.822895062417956
14,52360125.0,4.102634978480637,3.826172766101081
14,52360234.0,4.101229966501705,3.826172766101081
14,52370244.0,4.101229966501705,3.828357901889831
14,52380237.0,4.104039990459569,3.831635605572956
14,52390240.0,4.104039990459569,3.833820741361706
14,52397148.0,4.101229966501705,3.836370066448581
14,52400232.0,4.099824954522774,3.836370066448581
14,52410236.0,4.099824954522774,3.83928358083358
14,52420236.0,4.101229966501705,3.842561284516705
14,52430231.0,4.104039990459569,3.84511060960358
14,52432926.0,4.108255026396364,3.84656736679608
14,52440244.0,4.101229966501705,3.847659934690455
14,52450242.0,4.101229966501705,3.85020925977733
14,52460234.0,4.102634978480637,3.853486963460455
14,52470234.0,4.099824954522774,3.85603628854733
14,52470329.0,4.106850014417432,3.85676466714358
14,52480233.0,4.099824954522774,3.85822142433608
14,52490232.0,4.098419942543842,3.860770749422954
14,52500243.0,4.101229966501705,3.863684263807954
14,52510005.0,4.105445002438501,3.866961967491079
14,52510235.0,4.105445002438501,3.866597778192954
14,52520232.0,4.106850014417432,3.868782913981704
14,52530234.0,4.102634978480637,3.871332239068579
14,52540236.0,4.098419942543842,3.874245753453579
14,52550236.0,4.101229966501705,3.876430889242329
14,52550738.0,4.101229966501705,3.877159267838579
14,52560242.0,4.099824954522774,3.879344403627329
14,52570233.0,4.106850014417432,3.881893728714204
14,52580244.0,4.101229966501705,3.884443053801078
14,52586530.0,4.108255026396364,3.887356568186078
14,52590233.0,4.099824954522774,3.887356568186078
15,55808264.0,4.099824954522774,3.709632190701086
15,55810240.0,4.099824954522774,3.715459219471086
15,55811790.0,4.099824954522774,3.719829491048586
15,55816347.0,4.099824954522774,3.730026791396085
15,55820239.0,4.099824954522774,3.738038955954835
15,55821229.0,4.104039990459569,3.740224091743585
15,55827048.0,4.102634978480637,3.750421392091084
15,55830237.0,4.099824954522774,3.754791663668584
15,55834061.0,4.108255026396364,3.760618692438584
15,55840233.0,4.101229966501705,3.767902478401084
15,55842600.0,4.108255026396364,3.770815992786083
15,55850240.0,4.099824954522774,3.777735589450458
15,55852947.0,4.108255026396364,3.781013293133583
15,55860234.0,4.101229966501705,3.786111943307333
15,55867034.0,4.101229966501705,3.791210593481083
15,55870231.0,4.099824954522774,3.792667350673582
15,55880242.0,4.099824954522774,3.798494379443582
15,55886658.0,4.108255026396364,3.801407893828582
15,55890242.0,4.099824954522774,3.802864651021082
15,55900244.0,4.101229966501705,3.806870733300457
15,55910236.0,4.098419942543842,3.810148436983582
15,55911822.0,4.101229966501705,3.811605194176082
15,55920237.0,4.101229966501705,3.814154519262957
15,55930232.0,4.105445002438501,3.817796412244206
15,55940241.0,4.102634978480637,3.820709926629206
15,55943026.0,4.104039990459569,3.821802494523581
15,55950235.0,4.101229966501705,3.823259251716081
15,55960234.0,4.101229966501705,3.825808576802956
15,55970240.0,4.101229966501705,3.829086280486081
15,55980010.0,4.101229966501705,3.831999794871081
15,55980239.0,4.099824954522774,3.831635605572956
15,55990241.0,4.099824954522774,3.834549119957956
15,56000238.0,4.095609918585978,3.836734255746706
15,56010236.0,4.102634978480637,3.84001195942983
15,56019200.0,4.104039990459569,3.84219709521858
15,56020242.0,4.101229966501705,3.84219709521858
15,56030242.0,4.101229966501705,3.84511060960358
15,56040238.0,4.104039990459569,3.84802412398858
15,56050235.0,4.105445002438501,3.850573449075455
15,56055813.0,4.104039990459569,3.85239439556608
15,56060237.0,4.109660038375296,3.853486963460455
15,56070239.0,4.105445002438501,3.85603628854733
15,56080233.0,4.099824954522774,3.858585613634205
15,56090233.0,4.106850014417432,3.861134938721079
15,56091992.0,4.108255026396364,3.862591695913579
15,56100242.0,4.099824954522774,3.863684263807954
15,56110232.0,4.101229966501705,3.866597778192954
15,56120239.0,4.101229966501705,3.869511292577954
15,56130244.0,4.101229966501705,3.872060617664829
15,56131070.0,4.102634978480637,3.872788996261079
15,56140236.0,4.102634978480637,3.874974132049829
15,56150244.0,4.104039990459569,3.877159267838579
15,56169023.0,4.109660038375296,3.882986296608578
15,56170238.0,4.105445002438501,3.882986296608578
15,56180241.0,4.102634978480637,3.885535621695453
15,56190235.0,4.101229966501705,3.888084946782328
16,59407110.0,4.105445002438501,3.706354487017961
16,59410235.0,4.104039990459569,3.715459219471086
16,59410520.0,4.102634978480637,3.716551787365461
16,59414465.0,4.101229966501705,3.72674908771296
16,59419378.0,4.101229966501705,3.73694638806046
16,59420241.0,4.098419942543842,3.738038955954835
16,59424658.0,4.104039990459569,3.747143688407959
16,59430233.0,4.098419942543842,3.755155852966709
16,59431543.0,4.102634978480637,3.757340988755459
16,59439198.0,4.099824954522774,3.767538289102959
16,59440238.0,4.099824954522774,3.768630856997334
16,59448764.0,4.101229966501705,3.777735589450458
16,59450236.0,4.101229966501705,3.778463968046708
16,59460242.0,4.099824954522774,3.786476132605458
16,59461797.0,4.099824954522774,3.787932889797958
16,59470237.0,4.099824954522774,3.793031539971707
16,59478502.0,4.099824954522774,3.798130190145457
16,59480236.0,4.099824954522774,3.798858568741707
16,59490232.0,4.099824954522774,3.803593029617332
16,59500243.0,4.101229966501705,3.807234922598582
16,59502063.0,4.104039990459569,3.808327490492957
16,59510235.0,4.101229966501705,3.811241004877957
16,59520243.0,4.102634978480637,3.814518708561081
16,59530241.0,4.102634978480637,3.817796412244206
16,59531523.0,4.102634978480637,3.818524790840456
16,59540241.0,4.104039990459569,3.820709926629206
16,59550235.0,4.104039990459569,3.823623441014206
16,59560242.0,4.099824954522774,3.825808576802956
16,59568439.0,4.099824954522774,3.828722091187956
16,59570238.0,4.104039990459569,3.829086280486081
16,59580232.0,4.105445002438501,3.831635605572956
16,59590243.0,4.104039990459569,3.834549119957956
16,59600239.0,4.104039990459569,3.83782682364108
16,59602971.0,4.102634978480637,3.838919391535455
16,59610236.0,4.104039990459569,3.84001195942983
16,59620234.0,4.095609918585978,3.84219709521858
16,59630237.0,4.099824954522774,3.845474798901705
