cycle_number,time,current,voltage
10,37970241.0,4.104856995050795,3.820529705873923
10,37974822.0,4.10625844844617,3.821980035078013
10,37980246.0,4.104856995050795,3.823067781981081
10,37990239.0,4.103455541655421,3.825968440389261
10,38000258.0,4.10625844844617,3.828869098797441
10,38010006.0,4.10625844844617,3.832132339506643
10,38010257.0,4.104856995050795,3.83176975720562
10,38020257.0,4.103455541655421,3.8346704156138
10,38030243.0,4.099251181469299,3.836845909419935
10,38040239.0,4.104856995050795,3.84047173243016
10,38047406.0,4.104856995050795,3.842284643935273
10,38050252.0,4.103455541655421,3.843009808537317
10,38060255.0,4.10625844844617,3.845547884644475
10,38070244.0,4.097849728073925,3.846998213848565
10,38080243.0,4.102054088260047,3.849898872256745
10,38089089.0,4.103455541655421,3.852436948363902
10,38090247.0,4.104856995050795,3.85207436606288
10,38100253.0,4.102054088260047,3.854612442170037
10,38110249.0,4.103455541655421,3.857150518277194
10,38120255.0,4.10625844844617,3.859688594384352
10,38130249.0,4.10625844844617,3.862226670491509
10,38131808.0,4.107659901841544,3.862589252792532
10,38140254.0,4.107659901841544,3.865127328899689
10,38150243.0,4.100652634864673,3.866577658103779
10,38160244.0,4.10625844844617,3.869840898812981
10,38169960.0,4.104856995050795,3.872741557221161
10,38170251.0,4.102054088260047,3.872741557221161
10,38180237.0,4.102054088260047,3.874917051027296
10,38190248.0,4.102054088260047,3.877817709435476
10,38200247.0,4.10625844844617,3.880355785542633
10,38208547.0,4.103455541655421,3.882893861649791
10,38210245.0,4.109061355236918,3.882893861649791
10,38220249.0,4.104856995050795,3.885431937756948
10,38230245.0,4.104856995050795,3.888695178466151
11,41407360.0,4.10625844844617,3.701602711138548
11,41410254.0,4.103455541655421,3.709579521761043
11,41411080.0,4.104856995050795,3.7121175978682
11,41415167.0,4.104856995050795,3.72226990229683
11,41420252.0,4.109061355236918,3.731697042123415
11,41420559.0,4.111864262027666,3.73242220672546
11,41426285.0,4.10625844844617,3.742574511154089
11,41430256.0,4.107659901841544,3.748375827970449
11,41433686.0,4.102054088260047,3.752726815582719
11,41440253.0,4.109061355236918,3.760703626205213
11,41441919.0,4.109061355236918,3.762879120011348
11,41450247.0,4.103455541655421,3.769768183730776
11,41452837.0,4.104856995050795,3.773031424439978
11,41460244.0,4.102054088260047,3.778470158955315
11,41466787.0,4.104856995050795,3.783183728868607
11,41470245.0,4.110462808632292,3.785359222674742
11,41480243.0,4.10625844844617,3.790435374889057
11,41486508.0,4.102054088260047,3.793336033297237
11,41490246.0,4.097849728073925,3.794061197899282
11,41500248.0,4.099251181469299,3.798774767812574
11,41510237.0,4.10625844844617,3.802400590822799
11,41511633.0,4.104856995050795,3.803488337725867
11,41520256.0,4.104856995050795,3.806026413833024
11,41530243.0,4.102054088260047,3.808564489940181
11,41540242.0,4.102054088260047,3.811465148348361
11,41544005.0,4.104856995050795,3.813640642154496
11,41550243.0,4.102054088260047,3.814728389057564
11,41560246.0,4.104856995050795,3.818354212067789
11,41570242.0,4.102054088260047,3.820529705873923
11,41579546.0,4.109061355236918,3.823792946583126
11,41580255.0,4.102054088260047,3.823792946583126
11,41590256.0,4.110462808632292,3.827056187292328
11,41600258.0,4.102054088260047,3.829231681098463
11,41610240.0,4.104856995050795,3.83176975720562
11,41615538.0,4.103455541655421,3.833945251011755
11,41620254.0,4.102054088260047,3.834307833312778
11,41630239.0,4.099251181469299,3.837208491720958
11,41640246.0,4.10625844844617,3.84047173243016
11,41650257.0,4.103455541655421,3.843009808537317
11,41652794.0,4.107659901841544,3.844097555440385
11,41660257.0,4.100652634864673,3.845185302343452
11,41670254.0,4.10625844844617,3.84772337845061
11,41680241.0,4.107659901841544,3.850261454557767
11,41690239.0,4.100652634864673,3.852436948363902
11,41695651.0,4.107659901841544,3.854249859869015
11,41700248.0,4.103455541655421,3.854975024471059
11,41710241.0,4.102054088260047,3.857150518277194
11,41720251.0,4.102054088260047,3.859326012083329
11,41730255.0,4.107659901841544,3.862226670491509
11,41737039.0,4.104856995050795,3.864402164297644
11,41740240.0,4.099251181469299,3.865127328899689
11,41750255.0,4.103455541655421,3.867302822705824
11,41760253.0,4.103455541655421,3.869840898812981
11,41770253.0,4.103455541655421,3.872741557221161
11,41774466.0,4.104856995050795,3.874554468726274
11,41780242.0,4.104856995050795,3.876004797930364
11,41790252.0,4.104856995050795,3.878542874037521
11,41800236.0,4.103455541655421,3.881443532445701
11,41810243.0,4.103455541655421,3.883256443950813
11,41812085.0,4.104856995050795,3.884706773154903
11,41820238.0,4.102054088260047,3.886519684660016
11,41830247.0,4.107659901841544,3.889420343068196
12,45010240.0,4.103455541655421,3.708854357158998
12,45010301.0,4.103455541655421,3.709216939460021
12,45014561.0,4.102054088260047,3.71936924388865
12,45019318.0,4.104856995050795,3.72952154831728
12,45020255.0,4.104856995050795,3.731697042123415
12,45025134.0,4.103455541655421,3.739673852745909
12,45030249.0,4.102054088260047,3.747650663368404
12,45031795.0,4.099251181469299,3.749826157174539
12,45039959.0,4.099251181469299,3.759978461603168
12,45040255.0,4.102054088260047,3.760341043904191
12,45049994.0,4.103455541655421,3.770130766031798
12,45050252.0,4.100652634864673,3.769768183730776
12,45060244.0,4.100652634864673,3.777019829751225
12,45063637.0,4.099251181469299,3.780283070460428
12,45070243.0,4.107659901841544,3.783908893470652
12,45080248.0,4.103455541655421,3.78934762798599
12,45080963.0,4.102054088260047,3.790435374889057
12,45090239.0,4.097849728073925,3.794061197899282
12,45100243.0,4.104856995050795,3.798049603210529
12,45105290.0,4.102054088260047,3.800587679317687
12,45110255.0,4.102054088260047,3.802038008521777
12,45120255.0,4.10625844844617,3.805301249230979
12,45130244.0,4.103455541655421,3.808564489940181
12,45135388.0,4.102054088260047,3.810739983746316
12,45140243.0,4.102054088260047,3.812190312950406
12,45150252.0,4.103455541655421,3.815090971358586
12,45160247.0,4.104856995050795,3.817629047465744
12,45169339.0,4.107659901841544,3.820892288174946
12,45170247.0,4.104856995050795,3.820529705873923
12,45180239.0,4.104856995050795,3.823067781981081
12,45190256.0,4.103455541655421,3.826693604991306
12,45200254.0,4.102054088260047,3.829231681098463
12,45206585.0,4.10625844844617,3.831044592603575
12,45210251.0,4.097849728073925,3.830682010302553
12,45220247.0,4.102054088260047,3.834307833312778
12,45230239.0,4.104856995050795,3.837208491720958
12,45240242.0,4.109061355236918,3.84047173243016
12,45241635.0,4.104856995050795,3.841196897032205
12,45250244.0,4.103455541655421,3.842647226236295
12,45260237.0,4.103455541655421,3.845547884644475
12,45270244.0,4.100652634864673,3.84772337845061
12,45280242.0,4.099251181469299,3.849898872256745
12,45282909.0,4.102054088260047,3.851349201460835
12,45290254.0,4.103455541655421,3.85352469526697
12,45300255.0,4.104856995050795,3.855700189073104
12,45310244.0,4.103455541655421,3.857513100578217
12,45320247.0,4.104856995050795,3.860051176685374
12,45324695.0,4.103455541655421,3.861501505889464
12,45330249.0,4.107659901841544,3.862226670491509
12,45340251.0,4.10625844844617,3.865489911200712
12,45350241.0,4.102054088260047,3.868027987307869
12,45360237.0,4.10625844844617,3.870928645716049
12,45363448.0,4.103455541655421,3.871653810318094
12,45370257.0,4.099251181469299,3.873104139522184
12,45380240.0,4.096448274678551,3.875642215629341
12,45390245.0,4.102054088260047,3.878542874037521
12,45399366.0,4.102054088260047,3.881806114746723
12,45400244.0,4.104856995050795,3.881443532445701
12,45410260.0,4.100652634864673,3.883981608552858
12,45420250.0,4.103455541655421,3.887244849262061
12,45430237.0,4.099251181469299,3.889782925369218
13,48609416.0,4.110462808632292,3.707766610255931
13,48610248.0,4.104856995050795,3.709216939460021
13,48613510.0,4.104856995050795,3.71791891468456
13,48618267.0,4.103455541655421,3.72807121911319
13,48620254.0,4.104856995050795,3.731697042123415
13,48623661.0,4.103455541655421,3.738223523541819
13,48630190.0,4.103455541655421,3.748375827970449
13,48630253.0,4.099251181469299,3.748375827970449
13,48637836.0,4.107659901841544,3.758528132399079
13,48640246.0,4.103455541655421,3.761428790807258
13,48647204.0,4.110462808632292,3.768680436827708
13,48650245.0,4.100652634864673,3.770855930633843
13,48660164.0,4.103455541655421,3.778832741256338
13,48660243.0,4.102054088260047,3.778832741256338
13,48670241.0,4.100652634864673,3.784634058072697
13,48676197.0,4.110462808632292,3.788985045684967
13,48680243.0,4.102054088260047,3.791160539491102
13,48690248.0,4.104856995050795,3.795511527103372
13,48698997.0,4.10625844844617,3.799137350113597
13,48700245.0,4.10625844844617,3.799499932414619
13,48710242.0,4.097849728073925,3.802400590822799
13,48720254.0,4.100652634864673,3.806388996134047
13,48726658.0,4.107659901841544,3.809289654542226
13,48730257.0,4.103455541655421,3.810014819144271
13,48740253.0,4.103455541655421,3.812552895251429
13,48750239.0,4.10625844844617,3.815816135960631
13,48760247.0,4.104856995050795,3.818716794368811
13,48761242.0,4.103455541655421,3.819441958970856
13,48770253.0,4.10625844844617,3.821254870475968
13,48780238.0,4.099251181469299,3.823792946583126
13,48790253.0,4.102054088260047,3.827781351894373
13,48796221.0,4.10625844844617,3.829594263399486
13,48800248.0,4.104856995050795,3.829956845700508
13,48810253.0,4.097849728073925,3.832132339506643
13,48820236.0,4.102054088260047,3.835395580215845
13,48830255.0,4.103455541655421,3.837933656323003
13,48833821.0,4.107659901841544,3.839746567828115
13,48840240.0,4.100652634864673,3.84047173243016
13,48850241.0,4.103455541655421,3.84337239083834
13,48860247.0,4.100652634864673,3.845910466945497
13,48870249.0,4.102054088260047,3.84772337845061
13,48874737.0,4.100652634864673,3.849898872256745
13,48880243.0,4.103455541655421,3.85062403685879
13,48890239.0,4.100652634864673,3.852799530664925
13,48900246.0,4.100652634864673,3.854975024471059
13,48910245.0,4.103455541655421,3.857150518277194
13,48917233.0,4.103455541655421,3.860051176685374
13,48920239.0,4.102054088260047,3.860413758986397
13,48930240.0,4.103455541655421,3.862589252792532
13,48940248.0,4.097849728073925,3.865127328899689
13,48950248.0,4.103455541655421,3.868390569608891
13,48953752.0,4.10625844844617,3.870203481114004
13,48960255.0,4.102054088260047,3.871291228017071
13,48970245.0,4.096448274678551,3.872741557221161
13,48980256.0,4.103455541655421,3.876367380231386
13,48990252.0,4.104856995050795,3.878905456338543
13,48993072.0,4.10625844844617,3.880355785542633
13,49000250.0,4.103455541655421,3.882168697047746
13,49010244.0,4.103455541655421,3.883981608552858
13,49020254.0,4.103455541655421,3.887244849262061
13,49030243.0,4.104856995050795,3.889420343068196
14,52209784.0,4.107659901841544,3.708854357158998
14,52210254.0,4.10625844844617,3.710304686363088
14,52213768.0,4.097849728073925,3.719006661587628
14,52218775.0,4.100652634864673,3.729158966016257
14,52220253.0,4.103455541655421,3.731697042123415
14,52223859.0,4.100652634864673,3.739311270444887
14,52230253.0,4.102054088260047,3.748375827970449
14,52230757.0,4.102054088260047,3.749463574873516
14,52238790.0,4.111864262027666,3.759615879302146
14,52240258.0,4.100652634864673,3.761066208506236
14,52248231.0,4.104856995050795,3.769768183730776
14,52250237.0,4.100652634864673,3.770493348332821
14,52260242.0,4.102054088260047,3.778832741256338
14,52261072.0,4.102054088260047,3.779920488159405
14,52270252.0,4.096448274678551,3.784634058072697
14,52277679.0,4.10625844844617,3.790072792588035
14,52280258.0,4.10625844844617,3.79079795719008
14,52290245.0,4.104856995050795,3.795511527103372
14,52300254.0,4.103455541655421,3.799499932414619
14,52301287.0,4.104856995050795,3.800225097016664
14,52310251.0,4.102054088260047,3.802763173123822
14,52320257.0,4.097849728073925,3.806751578435069
14,52330256.0,4.103455541655421,3.809652236843249
14,52330403.0,4.103455541655421,3.810377401445294
14,52340246.0,4.104856995050795,3.812552895251429
14,52350248.0,4.10625844844617,3.816178718261654
14,52360239.0,4.104856995050795,3.818354212067789
14,52364753.0,4.10625844844617,3.820529705873923
14,52370257.0,4.099251181469299,3.821254870475968
14,52380249.0,4.100652634864673,3.824518111185171
14,52390254.0,4.102054088260047,3.827781351894373
14,52399191.0,4.104856995050795,3.830682010302553
14,52400240.0,4.103455541655421,3.830319428001531
14,52410242.0,4.10625844844617,3.83322008640971
14,52420254.0,4.103455541655421,3.835395580215845
14,52430256.0,4.10625844844617,3.838658820925048
14,52437235.0,4.103455541655421,3.840834314731183
14,52440250.0,4.102054088260047,3.841196897032205
14,52450247.0,4.102054088260047,3.843734973139362
14,52460247.0,4.10625844844617,3.84627304924652
14,52470241.0,4.100652634864673,3.848448543052655
14,52476629.0,4.103455541655421,3.850986619159812
14,52480255.0,4.100652634864673,3.850986619159812
14,52490247.0,4.100652634864673,3.85352469526697
14,52500239.0,4.095046821283177,3.856062771374127
14,52510253.0,4.103455541655421,3.858238265180262
14,52519029.0,4.103455541655421,3.861138923588442
14,52520244.0,4.099251181469299,3.861138923588442
14,52530261.0,4.096448274678551,3.862951835093554
14,52540241.0,4.102054088260047,3.866215075802757
14,52550243.0,4.104856995050795,3.868390569608891
14,52557848.0,4.100652634864673,3.871291228017071
14,52560242.0,4.102054088260047,3.872016392619116
14,52570241.0,4.104856995050795,3.873466721823206
14,52580249.0,4.103455541655421,3.877455127134454
14,52590241.0,4.104856995050795,3.879268038639566
14,52596373.0,4.10625844844617,3.881443532445701
14,52600251.0,4.100652634864673,3.881806114746723
14,52610252.0,4.104856995050795,3.884706773154903
14,52620245.0,4.102054088260047,3.887244849262061
15,55810157.0,4.100652634864673,3.709216939460021
15,55810238.0,4.092243914492428,3.708491774857976
15,55814212.0,4.096448274678551,3.71936924388865
15,55818792.0,4.10625844844617,3.72952154831728
15,55820243.0,4.100652634864673,3.731334459822392
15,55824332.0,4.102054088260047,3.739673852745909
15,55830246.0,4.10625844844617,3.748013245669426
15,55830915.0,4.104856995050795,3.749826157174539
15,55839131.0,4.103455541655421,3.759978461603168
15,55840244.0,4.107659901841544,3.761066208506236
15,55848842.0,4.104856995050795,3.770130766031798
15,55850256.0,4.097849728073925,3.770855930633843
15,55860255.0,4.104856995050795,3.778832741256338
15,55862264.0,4.104856995050795,3.780283070460428
15,55870248.0,4.102054088260047,3.78499664037372
15,55878280.0,4.109061355236918,3.790435374889057
15,55880249.0,4.104856995050795,3.790435374889057
15,55900242.0,4.104856995050795,3.799499932414619
15,55902967.0,4.107659901841544,3.800587679317687
15,55910253.0,4.103455541655421,3.802400590822799
15,55920237.0,4.102054088260047,3.806026413833024
15,55930245.0,4.103455541655421,3.810014819144271
15,55931761.0,4.099251181469299,3.810739983746316
15,55940249.0,4.100652634864673,3.812915477552451
15,55950238.0,4.102054088260047,3.815816135960631
15,55960251.0,4.100652634864673,3.819079376669833
15,55964538.0,4.103455541655421,3.820892288174946
15,55970256.0,4.109061355236918,3.821617452776991
15,55980255.0,4.103455541655421,3.825243275787216
15,55990249.0,4.10625844844617,3.827781351894373
15,56000234.0,4.10625844844617,3.831044592603575
15,56000257.0,4.10625844844617,3.831044592603575
15,56010250.0,4.102054088260047,3.83322008640971
15,56020240.0,4.110462808632292,3.836845909419935
15,56030248.0,4.104856995050795,3.83902140322607
15,56036407.0,4.103455541655421,3.841196897032205
15,56040240.0,4.103455541655421,3.841559479333228
15,56050250.0,4.103455541655421,3.84337239083834
15,56060237.0,4.097849728073925,3.845910466945497
15,56070251.0,4.102054088260047,3.848811125353677
15,56078595.0,4.102054088260047,3.851349201460835
15,56080252.0,4.097849728073925,3.85062403685879
15,56090242.0,4.100652634864673,3.85352469526697
15,56100250.0,4.103455541655421,3.856425353675149
15,56110239.0,4.103455541655421,3.858600847481284
15,56119662.0,4.103455541655421,3.861501505889464
15,56120238.0,4.100652634864673,3.861501505889464
15,56130254.0,4.100652634864673,3.863314417394577
15,56140256.0,4.102054088260047,3.866215075802757
15,56150249.0,4.096448274678551,3.868753151909914
15,56156891.0,4.102054088260047,3.871653810318094
15,56160241.0,4.103455541655421,3.872378974920139
15,56170244.0,4.103455541655421,3.874554468726274
15,56180254.0,4.103455541655421,3.877455127134454
15,56190241.0,4.104856995050795,3.879268038639566
15,56195443.0,4.104856995050795,3.881806114746723
15,56200251.0,4.10625844844617,3.882893861649791
15,56210254.0,4.100652634864673,3.884706773154903
