cycle_number,time,current,voltage
10,38170315.0,4.098405475961044,3.867204828100512
10,38180323.0,4.098405475961044,3.87050668214215
10,38182853.0,4.101241742726415,3.871974172827322
10,38190326.0,4.101241742726415,3.873441663512494
10,38200303.0,4.09982360934373,3.874909154197667
10,38210320.0,4.101241742726415,3.878211008239305
10,38220319.0,4.101241742726415,3.880779116938356
10,38223153.0,4.102659876109101,3.882246607623529
10,38230314.0,4.098405475961044,3.882980352966115
10,38240319.0,4.102659876109101,3.88591533433646
10,38250322.0,4.101241742726415,3.889584061049391
11,41410303.0,4.098405475961044,3.706881470745429
11,41411305.0,4.105496142874472,3.709449579444481
11,41415504.0,4.095569209195674,3.719722014240688
11,41420291.0,4.102659876109101,3.729260703694308
11,41420907.0,4.09982360934373,3.729994449036894
11,41426817.0,4.108332409639843,3.740266883833101
11,41430294.0,4.098405475961044,3.744669355888618
11,41434176.0,4.102659876109101,3.750539318629308
11,41440302.0,4.09982360934373,3.757509899383877
11,41443120.0,4.101241742726415,3.760811753425514
11,41450297.0,4.098405475961044,3.76741546150879
11,41454088.0,4.105496142874472,3.771451060893014
11,41460296.0,4.101241742726415,3.775486660277238
11,41469482.0,4.09982360934373,3.781723495689221
11,41470301.0,4.09982360934373,3.781723495689221
11,41480305.0,4.096987342578359,3.787226585758617
11,41490085.0,4.108332409639843,3.791995930485427
11,41500302.0,4.095569209195674,3.796398402540945
11,41510318.0,4.098405475961044,3.798966511239996
11,41516949.0,4.101241742726415,3.802268365281634
11,41520305.0,4.09982360934373,3.802635237952927
11,41530309.0,4.09982360934373,3.805570219323272
11,41540300.0,4.096987342578359,3.808505200693617
11,41550298.0,4.098405475961044,3.811440182063961
11,41552274.0,4.098405475961044,3.812540800077841
11,41560308.0,4.102659876109101,3.814375163434306
11,41570308.0,4.09982360934373,3.817310144804651
11,41580314.0,4.098405475961044,3.819878253503703
11,41590301.0,4.09982360934373,3.822079489531461
11,41592245.0,4.09982360934373,3.822813234874047
11,41600322.0,4.101241742726415,3.82428072555922
11,41610297.0,4.09982360934373,3.827215706929565
11,41620310.0,4.096987342578359,3.830517560971202
11,41629227.0,4.09982360934373,3.833085669670254
11,41630318.0,4.098405475961044,3.832718796998961
11,41640307.0,4.101241742726415,3.835286905698013
11,41650305.0,4.098405475961044,3.837488141725771
11,41660296.0,4.102659876109101,3.840423123096116
11,41670307.0,4.096987342578359,3.842624359123875
11,41671131.0,4.09982360934373,3.843358104466461
11,41680310.0,4.09982360934373,3.844825595151633
11,41690307.0,4.098405475961044,3.847393703850685
11,41700315.0,4.09982360934373,3.850328685221029
11,41710296.0,4.104078009491786,3.852896793920081
11,41711332.0,4.098405475961044,3.853630539262667
11,41720306.0,4.098405475961044,3.855464902619133
11,41730319.0,4.096987342578359,3.858399883989478
11,41740306.0,4.096987342578359,3.860967992688529
11,41749922.0,4.098405475961044,3.863902974058874
11,41750317.0,4.098405475961044,3.863902974058874
11,41760308.0,4.09982360934373,3.866104210086633
11,41770319.0,4.098405475961044,3.868672318785684
11,41780297.0,4.098405475961044,3.871607300156029
11,41788977.0,4.102659876109101,3.874175408855081
11,41790307.0,4.101241742726415,3.874175408855081
11,41800317.0,4.098405475961044,3.876376644882839
11,41810301.0,4.09982360934373,3.878577880910598
11,41820309.0,4.09982360934373,3.881145989609649
11,41829124.0,4.098405475961044,3.884447843651287
11,41830319.0,4.09982360934373,3.884447843651287
11,41840305.0,4.09982360934373,3.886649079679046
11,41850315.0,4.098405475961044,3.889950933720684
12,45008245.0,4.102659876109101,3.700277762662154
12,45010307.0,4.101241742726415,3.706147725402843
12,45011818.0,4.101241742726415,3.71055019745836
12,45016210.0,4.098405475961044,3.720822632254567
12,45020309.0,4.09982360934373,3.728893831023015
12,45021137.0,4.108332409639843,3.731095067050774
12,45027447.0,4.101241742726415,3.74136750184698
12,45030304.0,4.09982360934373,3.745403101231204
12,45035098.0,4.09982360934373,3.751639936643187
12,45040301.0,4.096987342578359,3.757143026712583
12,45043757.0,4.108332409639843,3.761912371439394
12,45050315.0,4.096987342578359,3.767782334180083
12,45055540.0,4.09982360934373,3.7721848062356
12,45060312.0,4.09982360934373,3.775486660277238
12,45070312.0,4.096987342578359,3.780989750346635
12,45070862.0,4.108332409639843,3.782457241031807
12,45080315.0,4.096987342578359,3.786859713087324
12,45090316.0,4.09982360934373,3.790528439800255
12,45094089.0,4.09982360934373,3.792729675828014
12,45100320.0,4.102659876109101,3.794564039184479
12,45110319.0,4.101241742726415,3.79823276589741
12,45120299.0,4.098405475961044,3.801901492610341
12,45123168.0,4.102659876109101,3.80300211062422
12,45130309.0,4.09982360934373,3.804469601309393
12,45140304.0,4.101241742726415,3.807771455351031
12,45150323.0,4.098405475961044,3.810339564050082
12,45158117.0,4.108332409639843,3.813274545420427
12,45160318.0,4.101241742726415,3.812540800077841
12,45170297.0,4.098405475961044,3.815108908776892
12,45180311.0,4.096987342578359,3.81841076281853
12,45190329.0,4.096987342578359,3.820978871517582
12,45198656.0,4.102659876109101,3.823546980216634
12,45200325.0,4.09982360934373,3.823913852887927
12,45210318.0,4.09982360934373,3.826481961586978
12,45220296.0,4.09982360934373,3.82905007028603
12,45230318.0,4.09982360934373,3.831251306313789
12,45238269.0,4.098405475961044,3.83381941501284
12,45240313.0,4.09982360934373,3.834186287684133
12,45250310.0,4.092732942430303,3.836754396383185
12,45260300.0,4.102659876109101,3.838955632410944
12,45270316.0,4.101241742726415,3.842257486452581
12,45277540.0,4.102659876109101,3.844091849809047
12,45290314.0,4.104078009491786,3.847393703850685
12,45300312.0,4.09982360934373,3.84922806720715
12,45310301.0,4.096987342578359,3.851796175906202
12,45316103.0,4.106914276257157,3.854364284605254
12,45320323.0,4.09982360934373,3.854364284605254
12,45330304.0,4.098405475961044,3.857666138646891
12,45340304.0,4.09982360934373,3.860601120017236
12,45350302.0,4.094151075812988,3.862435483373702
12,45354898.0,4.104078009491786,3.86463671940146
12,45360319.0,4.09982360934373,3.865370464744046
12,45370321.0,4.09982360934373,3.868672318785684
12,45380323.0,4.098405475961044,3.870873554813443
12,45390310.0,4.098405475961044,3.873074790841201
12,45394000.0,4.098405475961044,3.874909154197667
12,45400314.0,4.096987342578359,3.875642899540253
12,45410313.0,4.096987342578359,3.878577880910598
12,45420308.0,4.102659876109101,3.881145989609649
12,45430305.0,4.105496142874472,3.883714098308701
12,45432057.0,4.101241742726415,3.885181588993873
12,45440302.0,4.104078009491786,3.886649079679046
12,45450296.0,4.09982360934373,3.888850315706804
13,48610295.0,4.09982360934373,3.70578085273155
13,48611822.0,4.101241742726415,3.710183324787067
13,48616404.0,4.101241742726415,3.720455759583274
13,48620296.0,4.09982360934373,3.728526958351722
13,48621371.0,4.101241742726415,3.730728194379481
13,48627558.0,4.09982360934373,3.741000629175687
13,48630313.0,4.098405475961044,3.745036228559911
13,48634899.0,4.102659876109101,3.751273063971894
13,48640322.0,4.098405475961044,3.75787677205517
13,48643401.0,4.101241742726415,3.761545498768101
13,48650313.0,4.09982360934373,3.768516079522669
13,48654789.0,4.09982360934373,3.771817933564307
13,48660303.0,4.096987342578359,3.775486660277238
13,48670296.0,4.102659876109101,3.782090368360514
13,48680305.0,4.09982360934373,3.787226585758617
13,48690316.0,4.101241742726415,3.791629057814134
13,48691419.0,4.098405475961044,3.792362803156721
13,48700304.0,4.09982360934373,3.796031529869651
13,48710299.0,4.101241742726415,3.798966511239996
13,48720326.0,4.101241742726415,3.801901492610341
13,48720859.0,4.102659876109101,3.802635237952927
13,48730315.0,4.09982360934373,3.804836473980686
13,48740316.0,4.09982360934373,3.808138328022324
13,48750310.0,4.101241742726415,3.811073309392668
13,48755752.0,4.102659876109101,3.812907672749134
13,48760326.0,4.09982360934373,3.814008290763013
13,48770323.0,4.092732942430303,3.816576399462065
13,48780322.0,4.098405475961044,3.81951138083241
13,48790315.0,4.09982360934373,3.822079489531461
13,48792285.0,4.102659876109101,3.82318010754534
13,48800301.0,4.096987342578359,3.824647598230513
13,48810316.0,4.098405475961044,3.827582579600858
13,48820295.0,4.09982360934373,3.830150688299909
13,48830327.0,4.101241742726415,3.832351924327668
13,48832236.0,4.09982360934373,3.833452542341547
13,48840319.0,4.095569209195674,3.83492003302672
13,48850317.0,4.095569209195674,3.837855014397064
13,48860322.0,4.09982360934373,3.83968937775353
13,48870299.0,4.096987342578359,3.842991231795168
13,48871300.0,4.098405475961044,3.843724977137754
13,48880317.0,4.098405475961044,3.845559340494219
13,48890322.0,4.101241742726415,3.847760576521978
13,48900306.0,4.09982360934373,3.850328685221029
13,48910313.0,4.101241742726415,3.852529921248788
13,48913269.0,4.105496142874472,3.85399741193396
13,48920303.0,4.09982360934373,3.85509802994784
13,48930311.0,4.096987342578359,3.858033011318184
13,48940303.0,4.09982360934373,3.860601120017236
13,48950330.0,4.098405475961044,3.863169228716288
13,48951535.0,4.105496142874472,3.864269846730167
13,48960325.0,4.09982360934373,3.865737337415339
13,48980304.0,4.101241742726415,3.871607300156029
13,48990297.0,4.102659876109101,3.873441663512494
13,48990879.0,4.108332409639843,3.874542281526374
13,49000302.0,4.095569209195674,3.876376644882839
13,49010322.0,4.096987342578359,3.878577880910598
13,49020315.0,4.09982360934373,3.881512862280943
13,49030303.0,4.096987342578359,3.883714098308701
13,49031377.0,4.09982360934373,3.88481471632258
13,49040294.0,4.098405475961044,3.886649079679046
13,49050301.0,4.096987342578359,3.889217188378098
14,52208421.0,4.098405475961044,3.700644635333447
14,52210321.0,4.098405475961044,3.706147725402843
14,52212047.0,4.09982360934373,3.710917070129653
14,52216600.0,4.09982360934373,3.72118950492586
14,52220321.0,4.098405475961044,3.728526958351722
14,52221581.0,4.102659876109101,3.731461939722067
14,52227542.0,4.09982360934373,3.741734374518273
14,52230300.0,4.101241742726415,3.745769973902497
14,52234946.0,4.106914276257157,3.75200680931448
14,52240317.0,4.098405475961044,3.758243644726463
14,52243553.0,4.102659876109101,3.76264611678198
14,52250296.0,4.09982360934373,3.768149206851376
14,52254915.0,4.09982360934373,3.772918551578187
14,52260320.0,4.101241742726415,3.776220405619824
14,52270731.0,4.105496142874472,3.783190986374393
14,52280296.0,4.096987342578359,3.787226585758617
14,52290298.0,4.09982360934373,3.791629057814134
14,52294270.0,4.101241742726415,3.7934634211706
14,52300298.0,4.102659876109101,3.795297784527065
14,52310300.0,4.101241742726415,3.798966511239996
14,52320323.0,4.09982360934373,3.801901492610341
14,52322806.0,4.101241742726415,3.803735855966806
14,52330321.0,4.108332409639843,3.804836473980686
14,52340303.0,4.102659876109101,3.807771455351031
14,52350312.0,4.098405475961044,3.810706436721375
14,52358768.0,4.09982360934373,3.814008290763013
14,52360304.0,4.098405475961044,3.813274545420427
14,52370317.0,4.104078009491786,3.816576399462065
14,52380296.0,4.101241742726415,3.819144508161116
14,52390324.0,4.092732942430303,3.821712616860168
14,52400308.0,4.092732942430303,3.824647598230513
14,52410322.0,4.101241742726415,3.826848834258271
14,52420295.0,4.105496142874472,3.829783815628616
14,52430323.0,4.098405475961044,3.832718796998961
14,52437643.0,4.101241742726415,3.834553160355426
14,52440313.0,4.09982360934373,3.834553160355426
14,52450310.0,4.09982360934373,3.837121269054478
14,52470322.0,4.096987342578359,3.842257486452581
14,52477115.0,4.098405475961044,3.844825595151633
14,52480323.0,4.101241742726415,3.845192467822926
14,52490312.0,4.101241742726415,3.847760576521978
14,52510308.0,4.09982360934373,3.852896793920081
14,52515785.0,4.108332409639843,3.85509802994784
14,52520293.0,4.09982360934373,3.855464902619133
14,52530305.0,4.098405475961044,3.858033011318184
14,52540319.0,4.09982360934373,3.860967992688529
14,52550317.0,4.09982360934373,3.863536101387581
14,52553736.0,4.101241742726415,3.865370464744046
14,52560313.0,4.096987342578359,3.866471082757926
14,52570307.0,4.096987342578359,3.869039191456977
14,52580305.0,4.098405475961044,3.871607300156029
14,52590316.0,4.095569209195674,3.874542281526374
14,52600313.0,4.098405475961044,3.876743517554132
14,52610317.0,4.106914276257157,3.879311626253184
14,52620309.0,4.096987342578359,3.881879734952236
14,52630321.0,4.108332409639843,3.884447843651287
14,52635680.0,4.09982360934373,3.886282207007753
14,52640317.0,4.09982360934373,3.887015952350339
14,52650295.0,4.102659876109101,3.889584061049391
15,55811398.0,4.108332409639843,3.709449579444481
15,55815868.0,4.102659876109101,3.719722014240688
15,55820303.0,4.09982360934373,3.728893831023015
15,55820994.0,4.105496142874472,3.730361321708188
15,55827165.0,4.098405475961044,3.740633756504394
15,55830315.0,4.096987342578359,3.745403101231204
15,55834235.0,4.095569209195674,3.750906191300601
15,55840311.0,4.098405475961044,3.757509899383877
15,55843394.0,4.095569209195674,3.761178626096807
15,55850312.0,4.092732942430303,3.76741546150879
15,55853536.0,4.105496142874472,3.771451060893014
15,55860297.0,4.096987342578359,3.775486660277238
15,55868648.0,4.09982360934373,3.781723495689221
15,55870308.0,4.106914276257157,3.782090368360514
15,55880321.0,4.105496142874472,3.787960331101203
15,55890125.0,4.102659876109101,3.791995930485427
15,55890322.0,4.102659876109101,3.791995930485427
15,55900298.0,4.09982360934373,3.796031529869651
15,55910303.0,4.09982360934373,3.799700256582582
15,55916135.0,4.102659876109101,3.802268365281634
15,55920308.0,4.101241742726415,3.802635237952927
15,55930315.0,4.096987342578359,3.806303964665858
15,55940302.0,4.101241742726415,3.80887207336491
15,55950305.0,4.105496142874472,3.811807054735255
15,55952194.0,4.102659876109101,3.812540800077841
15,55960295.0,4.09982360934373,3.814375163434306
15,55970320.0,4.095569209195674,3.816209526790772
15,55980297.0,4.098405475961044,3.81951138083241
15,55990312.0,4.098405475961044,3.822079489531461
15,55990912.0,4.101241742726415,3.822813234874047
15,56000295.0,4.098405475961044,3.824647598230513
15,56010302.0,4.098405475961044,3.826848834258271
15,56030304.0,4.09982360934373,3.832718796998961
15,56030817.0,4.101241742726415,3.833085669670254
15,56050307.0,4.095569209195674,3.837488141725771
15,56060311.0,4.09982360934373,3.840423123096116
15,56070076.0,4.09982360934373,3.843358104466461
15,56070314.0,4.09982360934373,3.842991231795168
15,56080313.0,4.102659876109101,3.845192467822926
15,56090314.0,4.095569209195674,3.847760576521978
15,56100298.0,4.095569209195674,3.849961812549736
15,56109864.0,4.105496142874472,3.853630539262667
15,56110325.0,4.098405475961044,3.852896793920081
15,56120316.0,4.101241742726415,3.855831775290426
15,56130327.0,4.101241742726415,3.858399883989478
15,56140303.0,4.104078009491786,3.860967992688529
15,56150294.0,4.094151075812988,3.862802356044995
15,56151117.0,4.101241742726415,3.863902974058874
15,56160314.0,4.105496142874472,3.865737337415339
15,56170309.0,4.09982360934373,3.868672318785684
15,56180296.0,4.092732942430303,3.870873554813443
15,56189524.0,4.108332409639843,3.874175408855081
15,56190324.0,4.101241742726415,3.874175408855081
15,56200309.0,4.09982360934373,3.876376644882839
15,56210304.0,4.101241742726415,3.879311626253184
15,56220322.0,4.102659876109101,3.881879734952236
15,56230319.0,4.09982360934373,3.883347225637408
15,56231368.0,4.09982360934373,3.884447843651287
15,56240301.0,4.09982360934373,3.887015952350339
15,56250305.0,4.102659876109101,3.889584061049391
16,59408410.0,4.09982360934373,3.700277762662154
16,59410312.0,4.092732942430303,3.70578085273155
16,59412000.0,4.101241742726415,3.71055019745836
16,59416126.0,4.108332409639843,3.720822632254567
16,59420301.0,4.09982360934373,3.728893831023015
16,59421319.0,4.098405475961044,3.731095067050774
16,59427555.0,4.108332409639843,3.74136750184698
16,59430299.0,4.101241742726415,3.745403101231204
16,59434251.0,4.098405475961044,3.751639936643187
16,59440319.0,4.101241742726415,3.758243644726463
16,59442849.0,4.106914276257157,3.761912371439394
16,59450307.0,4.09982360934373,3.768516079522669
16,59453872.0,4.101241742726415,3.7721848062356
16,59460305.0,4.09982360934373,3.776954150962411
16,59467629.0,4.106914276257157,3.782457241031807
16,59470322.0,4.09982360934373,3.783190986374393
16,59480318.0,4.09982360934373,3.787960331101203
16,59487815.0,4.108332409639843,3.792729675828014
16,59490322.0,4.096987342578359,3.792729675828014
16,59500305.0,4.098405475961044,3.796765275212238
16,59510322.0,4.102659876109101,3.800434001925169
16,59518011.0,4.101241742726415,3.80300211062422
